2001.9767,-0.00377446,0.19599240,-0.09147721,0.00380000,0.00310000,0.00420000
2001.9795,-0.00224229,0.19537753,-0.08443649,0.00390000,0.00295000,0.00420000
2001.9822,-0.00579261,0.19348472,-0.09580624,0.00410000,0.00330000,0.00430000
2001.9849,-0.00165371,0.19453209,-0.08855267,0.00380000,0.00290000,0.00420000
2001.9877,0.00016654,0.19344437,-0.08775656,0.00380000,0.00290000,0.00420000
2001.9904,-0.00580206,0.19585907,-0.08680243,0.00385000,0.00310000,0.00445000
2001.9932,-0.00787025,0.19416648,-0.08647529,0.00405000,0.00325000,0.00445000
2001.9959,-0.00831078,0.19322485,-0.08581194,0.00450000,0.00380000,0.00465000
2001.9986,-0.01086544,0.19161515,-0.09261662,0.00430000,0.00340000,0.00460000
2002.0014,-0.00657437,0.19186528,-0.10223325,0.00440000,0.00380000,0.00500000
2002.0041,-0.00599253,0.19810461,-0.09955419,0.00415000,0.00320000,0.00430000
2002.0068,-0.00898970,0.19265914,-0.09981999,0.00410000,0.00320000,0.00445000
2002.0096,-0.01164762,0.19858540,-0.10348840,0.00410000,0.00310000,0.00430000
2002.0123,-0.00634816,0.19062476,-0.09649458,0.00380000,0.00280000,0.00410000
2002.0151,-0.00911075,0.19142924,-0.09464479,0.00390000,0.00300000,0.00420000
2002.0178,-0.01489260,0.19352551,-0.09920242,0.00400000,0.00310000,0.00420000
2002.0205,-0.00485228,0.18928699,-0.10094544,0.00410000,0.00320000,0.00430000
2002.0233,-0.00863213,0.19427957,-0.09720643,0.00380000,0.00310000,0.00430000
2002.0260,-0.00897143,0.19479993,-0.09203541,0.00390000,0.00320000,0.00420000
2002.0287,-0.00885101,0.19410999,-0.09644235,0.00400000,0.00330000,0.00420000
2002.0315,-0.00645231,0.19227452,-0.08671085,0.00390000,0.00320000,0.00410000
2002.0342,-0.00526131,0.19421128,-0.09717303,0.00390000,0.00310000,0.00430000
2002.0370,-0.00491212,0.19097587,-0.09329397,0.00390000,0.00310000,0.00420000
2002.0397,-0.00723760,0.19441197,-0.10076034,0.00375000,0.00305000,0.00410000
2002.0424,-0.01191958,0.19523452,-0.10014695,0.00375000,0.00315000,0.00410000
2002.0452,-0.00594153,0.19455746,-0.09676210,0.00380000,0.00310000,0.00430000
2002.0479,-0.00677363,0.19507843,-0.09911038,0.00355000,0.00285000,0.00400000
2002.0507,-0.00813354,0.19922636,-0.10068650,0.00355000,0.00280000,0.00380000
2002.0534,-0.00937640,0.19591504,-0.08624032,0.00350000,0.00290000,0.00390000
2002.0561,-0.01014091,0.18999415,-0.09536625,0.00370000,0.00290000,0.00410000
2002.0589,-0.00398259,0.19283421,-0.09099286,0.00375000,0.00290000,0.00405000
2002.0616,-0.00014735,0.19359429,-0.09871374,0.00380000,0.00300000,0.00410000
2002.0643,-0.00883466,0.19653320,-0.10881456,0.00390000,0.00310000,0.00415000
2002.0671,-0.00393158,0.19311949,-0.10186558,0.00370000,0.00290000,0.00400000
2002.0698,-0.00572156,0.19693541,-0.09899391,0.00370000,0.00290000,0.00390000
2002.0726,-0.00606967,0.18826614,-0.10021327,0.00370000,0.00290000,0.00410000
2002.0753,-0.00216242,0.19223171,-0.09892286,0.00380000,0.00280000,0.00410000
2002.0780,-0.00538803,0.19125401,-0.10144996,0.00420000,0.00315000,0.00440000
2002.0808,-0.00513658,0.19283051,-0.09957547,0.00405000,0.00325000,0.00425000
2002.0835,-0.00478356,0.19543492,-0.11256988,0.00390000,0.00310000,0.00420000
2002.0862,-0.00508273,0.19504379,-0.10991480,0.00350000,0.00270000,0.00380000
2002.0890,-0.00086242,0.19631955,-0.11439069,0.00375000,0.00295000,0.00405000
2002.0917,-0.00043817,0.19021910,-0.10992750,0.00365000,0.00280000,0.00385000
2002.0945,-0.00583671,0.20081509,-0.10612527,0.00340000,0.00280000,0.00370000
2002.0972,-0.00379713,0.19762265,-0.10179927,0.00360000,0.00290000,0.00390000
2002.0999,0.00245064,0.19572418,-0.10410523,0.00380000,0.00300000,0.00410000
2002.1027,-0.00309728,0.19515091,-0.11299993,0.00355000,0.00280000,0.00390000
2002.1054,-0.00395010,0.19907274,-0.10734889,0.00365000,0.00290000,0.00390000
2002.1081,-0.00409414,0.19675581,-0.12195909,0.00400000,0.00320000,0.00435000
2002.1109,-0.00339127,0.19838849,-0.11592246,0.00390000,0.00290000,0.00415000
2002.1136,-0.00718763,0.19885578,-0.10870920,0.00370000,0.00290000,0.00400000
2002.1164,-0.00739429,0.20299363,-0.11816487,0.00365000,0.00290000,0.00395000
2002.1191,-0.00040438,0.20396127,-0.11805561,0.00350000,0.00280000,0.00390000
2002.1218,-0.00501534,0.19636543,-0.12183773,0.00360000,0.00280000,0.00400000
2002.1246,-0.00025273,0.19766575,-0.12070567,0.00380000,0.00290000,0.00410000
2002.1273,0.00000401,0.19484687,-0.11034875,0.00370000,0.00300000,0.00400000
2002.1300,0.00244883,0.20200099,-0.12092278,0.00345000,0.00255000,0.00385000
2002.1328,-0.00622039,0.19931275,-0.12558198,0.00430000,0.00330000,0.00450000
2002.1355,-0.00616733,0.19971591,-0.12029757,0.00390000,0.00290000,0.00420000
2002.1383,-0.00572214,0.19861430,-0.12654153,0.00370000,0.00295000,0.00410000
2002.1410,-0.00173503,0.19923724,-0.11994120,0.00385000,0.00300000,0.00420000
2002.1437,-0.00475724,0.20328798,-0.11587051,0.00375000,0.00310000,0.00405000
2002.1465,-0.00465745,0.20211954,-0.11971468,0.00370000,0.00270000,0.00400000
2002.1492,-0.00399599,0.20358816,-0.11497989,0.00390000,0.00290000,0.00420000
2002.1520,-0.00447818,0.20198136,-0.11081355,0.00380000,0.00290000,0.00410000
2002.1547,-0.00330985,0.20242439,-0.12069476,0.00340000,0.00270000,0.00400000
2002.1574,-0.00683388,0.20717850,-0.11702562,0.00400000,0.00310000,0.00420000
2002.1602,-0.00248109,0.21013928,-0.12223455,0.00380000,0.00300000,0.00420000
2002.1629,-0.00045338,0.19985374,-0.11932959,0.00380000,0.00300000,0.00410000
2002.1656,-0.00206466,0.20563692,-0.10746257,0.00395000,0.00310000,0.00425000
2002.1684,0.00164645,0.20761604,-0.10695848,0.00355000,0.00285000,0.00385000
2002.1711,0.00195139,0.20062165,-0.11278711,0.00325000,0.00255000,0.00350000
2002.1739,0.00165230,0.19951823,-0.10606090,0.00350000,0.00275000,0.00380000
2002.1766,0.00377977,0.20584948,-0.11405411,0.00370000,0.00290000,0.00400000
2002.1793,0.00176146,0.20653990,-0.11592104,0.00400000,0.00330000,0.00445000
2002.1821,-0.00149567,0.20485855,-0.11154249,0.00470000,0.00380000,0.00490000
2002.1848,-0.00813526,0.20381525,-0.10987025,0.00410000,0.00340000,0.00425000
2002.1875,0.00110900,0.19750651,-0.11169772,0.00340000,0.00270000,0.00370000
2002.1903,-0.00050522,0.20244396,-0.11459372,0.00360000,0.00300000,0.00395000
2002.1930,0.00241332,0.20289063,-0.10302798,0.00360000,0.00290000,0.00380000
2002.1958,0.00194350,0.20148168,-0.10425173,0.00380000,0.00300000,0.00410000
2002.1985,0.00143182,0.20266085,-0.11116443,0.00430000,0.00340000,0.00455000
2002.2012,-0.00608073,0.20088244,-0.10567695,0.00395000,0.00305000,0.00420000
2002.2040,-0.00251730,0.20502572,-0.10180664,0.00380000,0.00315000,0.00405000
2002.2067,-0.00033135,0.20121750,-0.10033082,0.00400000,0.00330000,0.00410000
2002.2094,-0.00524365,0.20219815,-0.09639560,0.00380000,0.00280000,0.00410000
2002.2122,0.00241544,0.19853911,-0.09834249,0.00390000,0.00310000,0.00430000
2002.2149,-0.00142108,0.20090333,-0.09954685,0.00350000,0.00270000,0.00380000
2002.2177,-0.00026434,0.19693090,-0.09850882,0.00340000,0.00280000,0.00370000
2002.2204,-0.00083258,0.19985818,-0.10467852,0.00360000,0.00275000,0.00380000
2002.2231,-0.00155190,0.20472982,-0.10812210,0.00370000,0.00280000,0.00430000
2002.2259,-0.00404780,0.20289685,-0.10613014,0.00405000,0.00320000,0.00430000
2002.2286,0.00147982,0.20044877,-0.10015001,0.00430000,0.00345000,0.00460000
2002.2313,-0.00189306,0.19844505,-0.10199443,0.00370000,0.00310000,0.00400000
2002.2341,-0.00737730,0.19522529,-0.10903922,0.00390000,0.00290000,0.00420000
2002.2368,0.00055553,0.19955273,-0.10882073,0.00370000,0.00310000,0.00400000
2002.2396,-0.00407483,0.19908199,-0.10776038,0.00385000,0.00315000,0.00430000
2002.2423,-0.00235179,0.19602552,-0.11418712,0.00390000,0.00295000,0.00420000
2002.2450,-0.00887095,0.20032646,-0.11230856,0.00375000,0.00290000,0.00410000
2002.2478,-0.00112225,0.19798591,-0.11179851,0.00385000,0.00290000,0.00415000
2002.2505,-0.00658264,0.20036023,-0.10690447,0.00370000,0.00300000,0.00410000
2002.2533,-0.00809576,0.20389203,-0.10402033,0.00380000,0.00295000,0.00415000
2002.2560,-0.00846227,0.20215789,-0.09816350,0.00370000,0.00290000,0.00415000
2002.2587,-0.00446520,0.20593562,-0.10667206,0.00380000,0.00295000,0.00405000
2002.2615,-0.00277999,0.20306107,-0.09951281,0.00400000,0.00305000,0.00430000
2002.2642,-0.00227289,0.20253985,-0.11165538,0.00405000,0.00310000,0.00435000
2002.2669,-0.00350213,0.20385680,-0.10279940,0.00400000,0.00330000,0.00435000
2002.2697,-0.00699003,0.20185090,-0.11011509,0.00420000,0.00345000,0.00450000
2002.2724,-0.00116772,0.20357488,-0.11255498,0.00420000,0.00350000,0.00450000
2002.2752,-0.00825793,0.20185101,-0.11667991,0.00450000,0.00365000,0.00475000
2002.2779,-0.00820622,0.19825759,-0.11410014,0.00405000,0.00315000,0.00445000
2002.2806,-0.00594399,0.19649856,-0.10466483,0.00405000,0.00330000,0.00450000
2002.2834,-0.00006269,0.19927053,-0.10617111,0.00430000,0.00340000,0.00470000
2002.2861,-0.00714202,0.20017343,-0.10320222,0.00410000,0.00335000,0.00445000
2002.2888,-0.00413208,0.19793669,-0.10629923,0.00450000,0.00380000,0.00480000
2002.2916,-0.00711069,0.20048907,-0.09890606,0.00410000,0.00340000,0.00440000
2002.2943,-0.00018564,0.20551262,-0.10554939,0.00400000,0.00340000,0.00440000
2002.2971,-0.00048786,0.20284696,-0.10719162,0.00410000,0.00320000,0.00455000
2002.2998,-0.00252086,0.20032508,-0.10656447,0.00405000,0.00335000,0.00435000
2002.3025,-0.00144713,0.19891026,-0.10632280,0.00410000,0.00340000,0.00450000
2002.3053,-0.00545402,0.20033394,-0.11473394,0.00390000,0.00310000,0.00420000
2002.3080,-0.00809985,0.19644260,-0.10580598,0.00390000,0.00325000,0.00420000
2002.3107,-0.00193781,0.20041775,-0.09889190,0.00400000,0.00330000,0.00440000
2002.3135,-0.00458638,0.20144714,-0.10219584,0.00420000,0.00350000,0.00460000
2002.3162,-0.00962699,0.19927929,-0.10217682,0.00410000,0.00340000,0.00450000
2002.3190,-0.00369236,0.19925613,-0.09677568,0.00420000,0.00310000,0.00450000
2002.3217,-0.00622801,0.20116682,-0.09940622,0.00390000,0.00310000,0.00410000
2002.3244,-0.01089919,0.19892515,-0.11334098,0.00380000,0.00305000,0.00415000
2002.3272,-0.00878863,0.20081481,-0.10865586,0.00390000,0.00320000,0.00410000
2002.3299,-0.00767115,0.20429387,-0.10594399,0.00370000,0.00275000,0.00380000
2002.3326,-0.01060904,0.20734742,-0.10232410,0.00410000,0.00305000,0.00430000
2002.3354,-0.00730364,0.20381669,-0.10055314,0.00380000,0.00315000,0.00415000
2002.3381,-0.00433083,0.20419183,-0.10263572,0.00380000,0.00305000,0.00405000
2002.3409,-0.00598964,0.20427000,-0.10183135,0.00380000,0.00280000,0.00410000
2002.3436,-0.00308863,0.20463398,-0.10355343,0.00400000,0.00290000,0.00420000
2002.3463,-0.00859948,0.19967089,-0.10310474,0.00390000,0.00310000,0.00420000
2002.3491,-0.00400328,0.19962105,-0.09648070,0.00385000,0.00300000,0.00410000
2002.3518,-0.00340342,0.20566083,-0.09095225,0.00385000,0.00315000,0.00415000
2002.3546,-0.00005854,0.19584909,-0.09284158,0.00380000,0.00310000,0.00410000
2002.3573,-0.00283778,0.20432950,-0.10589290,0.00375000,0.00310000,0.00415000
2002.3600,-0.00742164,0.20093484,-0.10141040,0.00385000,0.00305000,0.00425000
2002.3628,-0.00345072,0.20571320,-0.10270068,0.00395000,0.00310000,0.00400000
2002.3655,-0.00134896,0.20001496,-0.10224937,0.00390000,0.00320000,0.00420000
2002.3682,-0.00002798,0.20278263,-0.10326876,0.00425000,0.00335000,0.00445000
2002.3710,-0.00199602,0.20298935,-0.10204559,0.00375000,0.00305000,0.00415000
2002.3737,-0.00681005,0.19937556,-0.10114254,0.00380000,0.00295000,0.00415000
2002.3765,-0.00649587,0.19980428,-0.09806233,0.00390000,0.00310000,0.00420000
2002.3792,-0.00564457,0.19902469,-0.09238106,0.00430000,0.00330000,0.00460000
2002.3819,-0.01183530,0.20170297,-0.09482682,0.00400000,0.00330000,0.00445000
2002.3847,-0.00692657,0.19693111,-0.10277418,0.00410000,0.00360000,0.00450000
2002.3874,-0.00176814,0.20030743,-0.09787959,0.00400000,0.00330000,0.00440000
2002.3901,-0.00176381,0.19577394,-0.09856340,0.00395000,0.00330000,0.00435000
2002.3929,-0.00177098,0.20263132,-0.10406799,0.00385000,0.00320000,0.00420000
2002.3956,-0.00389705,0.20320328,-0.10461359,0.00395000,0.00320000,0.00430000
2002.3984,-0.00436688,0.19910041,-0.10219280,0.00420000,0.00310000,0.00455000
2002.4011,-0.00441034,0.20113368,-0.09365884,0.00410000,0.00320000,0.00430000
2002.4038,-0.00031232,0.20124369,-0.08579183,0.00395000,0.00320000,0.00435000
2002.4066,-0.00459253,0.20277972,-0.09037629,0.00420000,0.00335000,0.00440000
2002.4093,-0.00855492,0.20118660,-0.08683073,0.00405000,0.00315000,0.00445000
2002.4120,-0.00448851,0.20248930,-0.09801501,0.00430000,0.00320000,0.00470000
2002.4148,-0.00422678,0.20502301,-0.10637537,0.00450000,0.00350000,0.00505000
2002.4175,-0.00697746,0.20051253,-0.09985301,0.00420000,0.00330000,0.00470000
2002.4203,-0.00368715,0.20117621,-0.09545449,0.00410000,0.00330000,0.00450000
2002.4230,0.00246562,0.20134016,-0.09507469,0.00410000,0.00330000,0.00455000
2002.4257,-0.00420007,0.20021231,-0.09470930,0.00405000,0.00330000,0.00430000
2002.4285,-0.00076637,0.20274531,-0.09098006,0.00410000,0.00350000,0.00440000
2002.4312,-0.00162621,0.20367283,-0.09125696,0.00420000,0.00350000,0.00450000
2002.4339,-0.00271144,0.20817076,-0.09934970,0.00420000,0.00315000,0.00460000
2002.4367,-0.00332041,0.20475322,-0.09273786,0.00420000,0.00310000,0.00450000
2002.4394,-0.00446478,0.19786367,-0.09560879,0.00420000,0.00310000,0.00440000
2002.4422,-0.00125527,0.20308550,-0.10484738,0.00390000,0.00320000,0.00420000
2002.4449,-0.00718193,0.20250274,-0.10750150,0.00400000,0.00340000,0.00430000
2002.4476,-0.00877611,0.20868298,-0.10195573,0.00420000,0.00340000,0.00460000
2002.4504,-0.00594635,0.20940694,-0.09587464,0.00415000,0.00325000,0.00445000
2002.4531,-0.00447783,0.20393238,-0.09894685,0.00420000,0.00330000,0.00440000
2002.4559,-0.00830312,0.20974132,-0.10123446,0.00410000,0.00330000,0.00430000
2002.4586,-0.00481377,0.20263487,-0.10019846,0.00395000,0.00335000,0.00425000
2002.4613,-0.00687789,0.20171386,-0.09365084,0.00420000,0.00340000,0.00440000
2002.4641,-0.00667835,0.20207793,-0.10437385,0.00430000,0.00350000,0.00460000
2002.4668,-0.00803982,0.19843449,-0.10642237,0.00430000,0.00360000,0.00470000
2002.4695,-0.00840907,0.20422616,-0.10868839,0.00410000,0.00350000,0.00460000
2002.4723,-0.00879842,0.20301514,-0.10133508,0.00465000,0.00415000,0.00500000
2002.4750,-0.00640220,0.20430134,-0.10076591,0.00420000,0.00370000,0.00450000
2002.4778,-0.00844977,0.20500624,-0.10500151,0.00415000,0.00340000,0.00445000
2002.4805,-0.00642565,0.20312991,-0.10552270,0.00400000,0.00335000,0.00435000
2002.4832,-0.00625449,0.20424728,-0.11198841,0.00390000,0.00350000,0.00420000
2002.4860,-0.00992672,0.20378955,-0.11234144,0.00420000,0.00360000,0.00450000
2002.4887,-0.00465959,0.20889781,-0.11028392,0.00440000,0.00370000,0.00450000
2002.4914,-0.00619077,0.20286853,-0.10386357,0.00435000,0.00360000,0.00480000
2002.4942,-0.01145103,0.20587910,-0.10448056,0.00435000,0.00350000,0.00475000
2002.4969,-0.00958951,0.20447180,-0.11270510,0.00430000,0.00370000,0.00470000
2002.4997,-0.00538886,0.20895954,-0.10433707,0.00430000,0.00375000,0.00460000
2002.5024,-0.00085060,0.20312467,-0.09871646,0.00425000,0.00350000,0.00450000
2002.5051,-0.00842915,0.20722069,-0.10056277,0.00430000,0.00380000,0.00480000
2002.5079,-0.00813709,0.20604634,-0.09520741,0.00420000,0.00350000,0.00440000
2002.5106,-0.01110059,0.21060012,-0.09481111,0.00410000,0.00350000,0.00450000
2002.5133,-0.01016536,0.20389709,-0.08655849,0.00400000,0.00350000,0.00430000
2002.5161,-0.00437470,0.20783350,-0.09136391,0.00415000,0.00340000,0.00440000
2002.5188,-0.01078456,0.20756259,-0.08839422,0.00430000,0.00360000,0.00470000
2002.5216,-0.00723647,0.20893743,-0.08745424,0.00430000,0.00350000,0.00450000
2002.5243,-0.01127231,0.20614944,-0.08888251,0.00440000,0.00360000,0.00470000
2002.5270,-0.00642502,0.21107326,-0.09339813,0.00450000,0.00340000,0.00480000
2002.5298,-0.00527580,0.20705199,-0.09135085,0.00425000,0.00345000,0.00450000
2002.5325,-0.00609432,0.20941104,-0.09654619,0.00465000,0.00350000,0.00480000
2002.5352,-0.00471758,0.20515724,-0.10064876,0.00450000,0.00380000,0.00470000
2002.5380,-0.00314723,0.20391253,-0.09377958,0.00440000,0.00380000,0.00470000
2002.5407,-0.00126410,0.21144845,-0.09528315,0.00415000,0.00340000,0.00450000
2002.5435,-0.00766901,0.21362644,-0.08872766,0.00440000,0.00370000,0.00470000
2002.5462,-0.00250316,0.20878170,-0.08852043,0.00435000,0.00370000,0.00460000
2002.5489,-0.00584333,0.21333777,-0.09599654,0.00400000,0.00320000,0.00460000
2002.5517,-0.00477176,0.20772603,-0.09620505,0.00400000,0.00350000,0.00440000
2002.5544,-0.00221003,0.21057016,-0.10012909,0.00440000,0.00335000,0.00475000
2002.5572,-0.00819441,0.20957254,-0.09966118,0.00425000,0.00360000,0.00470000
2002.5599,-0.01205015,0.20200189,-0.09252155,0.00450000,0.00370000,0.00475000
2002.5626,-0.00769551,0.20839824,-0.09694662,0.00445000,0.00380000,0.00460000
2002.5654,-0.00669400,0.20842799,-0.09308612,0.00455000,0.00355000,0.00475000
2002.5681,-0.01131258,0.21027213,-0.09209845,0.00440000,0.00355000,0.00465000
2002.5708,-0.01096340,0.20431552,-0.10053291,0.00400000,0.00350000,0.00430000
2002.5736,-0.01159780,0.20651849,-0.10208122,0.00420000,0.00360000,0.00450000
2002.5763,-0.01382526,0.21002496,-0.10197082,0.00430000,0.00340000,0.00450000
2002.5791,-0.00387739,0.20731823,-0.09097622,0.00455000,0.00340000,0.00475000
2002.5818,-0.00302680,0.20973695,-0.10147936,0.00450000,0.00360000,0.00470000
2002.5845,-0.01061819,0.20473181,-0.08565894,0.00450000,0.00380000,0.00490000
2002.5873,-0.00938796,0.20620627,-0.08020325,0.00450000,0.00360000,0.00460000
2002.5900,-0.01020778,0.20495115,-0.08332853,0.00450000,0.00340000,0.00470000
2002.5927,-0.00703455,0.20688368,-0.09760877,0.00420000,0.00330000,0.00450000
2002.5955,-0.00702976,0.20583007,-0.10265003,0.00440000,0.00355000,0.00470000
2002.5982,-0.01416101,0.20850446,-0.09210968,0.00420000,0.00350000,0.00445000
2002.6010,-0.00676679,0.20615250,-0.10100908,0.00420000,0.00350000,0.00445000
2002.6037,-0.00607976,0.20126347,-0.10158793,0.00400000,0.00335000,0.00425000
2002.6064,-0.00701008,0.20664807,-0.09053287,0.00405000,0.00340000,0.00430000
2002.6092,-0.00989366,0.20642552,-0.09642643,0.00420000,0.00330000,0.00430000
2002.6119,-0.00652028,0.20678360,-0.09663623,0.00430000,0.00360000,0.00450000
2002.6146,-0.00842262,0.20481698,-0.09816323,0.00420000,0.00350000,0.00440000
2002.6174,-0.00782690,0.20589397,-0.09949026,0.00440000,0.00365000,0.00450000
2002.6201,-0.01172055,0.20645990,-0.09156358,0.00450000,0.00370000,0.00470000
2002.6229,-0.00857701,0.20793356,-0.10127511,0.00400000,0.00330000,0.00440000
2002.6256,-0.00915145,0.20828661,-0.09485062,0.00430000,0.00360000,0.00470000
2002.6283,-0.00769203,0.21037195,-0.09446672,0.00420000,0.00335000,0.00440000
2002.6311,-0.00927986,0.20524136,-0.09454555,0.00420000,0.00350000,0.00440000
2002.6338,-0.00958814,0.20584932,-0.10802135,0.00410000,0.00340000,0.00430000
2002.6366,-0.01560326,0.20903240,-0.09016039,0.00420000,0.00330000,0.00440000
2002.6393,-0.00845333,0.20910275,-0.09530354,0.00410000,0.00340000,0.00430000
2002.6420,-0.00494933,0.20730174,-0.10336251,0.00405000,0.00335000,0.00420000
2002.6448,-0.00352511,0.20985916,-0.09103889,0.00410000,0.00340000,0.00430000
2002.6475,-0.00749077,0.20208076,-0.09752197,0.00390000,0.00320000,0.00420000
2002.6502,-0.00833818,0.20954897,-0.09176025,0.00395000,0.00325000,0.00420000
2002.6530,-0.00772898,0.20778060,-0.09453891,0.00420000,0.00340000,0.00440000
2002.6557,-0.01073923,0.21002338,-0.09430709,0.00400000,0.00330000,0.00420000
2002.6585,-0.00419635,0.20936962,-0.10240038,0.00420000,0.00350000,0.00440000
2002.6612,-0.00649687,0.20709611,-0.08983862,0.00415000,0.00330000,0.00440000
2002.6639,-0.00728845,0.20977945,-0.09397125,0.00430000,0.00340000,0.00440000
2002.6667,-0.00799950,0.20544797,-0.08836428,0.00410000,0.00350000,0.00440000
2002.6694,-0.00682118,0.20068216,-0.08623313,0.00420000,0.00355000,0.00445000
2002.6721,-0.00767942,0.20437958,-0.09034416,0.00410000,0.00335000,0.00435000
2002.6749,-0.00583703,0.20811318,-0.09059194,0.00440000,0.00320000,0.00470000
2002.6776,-0.00296958,0.20331468,-0.08945490,0.00415000,0.00340000,0.00440000
2002.6804,-0.00726017,0.20905701,-0.09579529,0.00455000,0.00355000,0.00485000
2002.6831,-0.00942493,0.21512747,-0.09444363,0.00450000,0.00390000,0.00480000
2002.6858,-0.00442939,0.21391222,-0.08337528,0.00445000,0.00365000,0.00470000
2002.6886,-0.00334627,0.20742520,-0.09471296,0.00430000,0.00350000,0.00450000
2002.6913,-0.00936964,0.20791612,-0.09270088,0.00430000,0.00340000,0.00450000
2002.6940,-0.00677381,0.20576503,-0.10724393,0.00435000,0.00370000,0.00470000
2002.6968,-0.00985559,0.20733458,-0.10084029,0.00405000,0.00335000,0.00420000
2002.6995,-0.00833209,0.21049794,-0.08531672,0.00400000,0.00330000,0.00420000
2002.7023,-0.00688367,0.20184016,-0.08604734,0.00390000,0.00340000,0.00410000
2002.7050,-0.00616819,0.20692257,-0.10094097,0.00395000,0.00315000,0.00420000
2002.7077,-0.00842312,0.21095472,-0.09628940,0.00400000,0.00305000,0.00420000
2002.7105,-0.00838190,0.20507241,-0.09861836,0.00440000,0.00355000,0.00475000
2002.7132,-0.00686528,0.21189585,-0.09827587,0.00415000,0.00330000,0.00450000
2002.7159,-0.00989627,0.20708189,-0.09840377,0.00405000,0.00330000,0.00430000
2002.7187,-0.01090783,0.20915156,-0.09659072,0.00420000,0.00330000,0.00430000
2002.7214,-0.00720424,0.21022984,-0.09825073,0.00380000,0.00310000,0.00410000
2002.7242,-0.00279120,0.21002557,-0.09987590,0.00380000,0.00310000,0.00405000
2002.7269,-0.00487402,0.21467613,-0.10962782,0.00390000,0.00305000,0.00410000
2002.7296,0.00067115,0.21099348,-0.10021785,0.00395000,0.00310000,0.00410000
2002.7324,-0.00295448,0.20660131,-0.08934398,0.00405000,0.00345000,0.00435000
2002.7351,-0.00337556,0.20503712,-0.09699509,0.00390000,0.00300000,0.00440000
2002.7379,-0.00630026,0.20668468,-0.09597553,0.00405000,0.00330000,0.00425000
2002.7406,-0.00183107,0.21013271,-0.09805704,0.00420000,0.00305000,0.00440000
2002.7433,-0.00683211,0.21025216,-0.09859877,0.00440000,0.00360000,0.00470000
2002.7461,-0.00057921,0.20838810,-0.09376143,0.00455000,0.00360000,0.00485000
2002.7488,-0.00516507,0.20652188,-0.10331894,0.00400000,0.00315000,0.00420000
2002.7515,-0.00728832,0.21517005,-0.10005617,0.00415000,0.00310000,0.00445000
2002.7543,-0.00826299,0.20995277,-0.10278854,0.00430000,0.00330000,0.00460000
2002.7570,-0.00707275,0.20780686,-0.09529448,0.00410000,0.00320000,0.00440000
2002.7598,-0.00242087,0.20860309,-0.10259860,0.00390000,0.00300000,0.00420000
2002.7625,-0.00536282,0.20649854,-0.10448942,0.00390000,0.00310000,0.00440000
2002.7652,-0.00349528,0.20888041,-0.10223914,0.00395000,0.00320000,0.00435000
2002.7680,-0.00235063,0.21064505,-0.09764025,0.00400000,0.00340000,0.00435000
2002.7707,-0.01106762,0.20969338,-0.10046265,0.00420000,0.00330000,0.00440000
2002.7734,0.00215823,0.20831633,-0.09094062,0.00410000,0.00335000,0.00440000
2002.7762,-0.00366673,0.20300914,-0.09846285,0.00415000,0.00345000,0.00455000
2002.7789,-0.00042264,0.20487799,-0.10781669,0.00425000,0.00315000,0.00455000
2002.7817,-0.00696845,0.20040247,-0.11468048,0.00415000,0.00335000,0.00450000
2002.7844,-0.00226010,0.20922263,-0.10694166,0.00405000,0.00330000,0.00435000
2002.7871,-0.00181917,0.20297619,-0.10547050,0.00410000,0.00340000,0.00420000
2002.7899,-0.00507934,0.21107280,-0.10436850,0.00420000,0.00340000,0.00450000
2002.7926,-0.00433938,0.20410157,-0.10108131,0.00420000,0.00340000,0.00450000
2002.7953,-0.00016430,0.20880835,-0.10567977,0.00395000,0.00335000,0.00430000
2002.7981,-0.00076733,0.20937839,-0.09895269,0.00410000,0.00340000,0.00430000
2002.8008,-0.00346190,0.21117802,-0.10185598,0.00430000,0.00360000,0.00470000
2002.8036,-0.00703993,0.20858907,-0.10437936,0.00440000,0.00360000,0.00460000
2002.8063,-0.00434892,0.20792372,-0.10363422,0.00390000,0.00320000,0.00430000
2002.8090,-0.00403066,0.20902713,-0.09751895,0.00390000,0.00320000,0.00420000
2002.8118,-0.00790809,0.20790209,-0.10099562,0.00385000,0.00325000,0.00410000
2002.8145,-0.00476637,0.21323920,-0.09416909,0.00400000,0.00330000,0.00430000
2002.8172,-0.00880662,0.20664847,-0.10216938,0.00440000,0.00350000,0.00470000
2002.8200,-0.00759863,0.20467175,-0.09536937,0.00430000,0.00350000,0.00450000
2002.8227,-0.00438741,0.20973285,-0.09411578,0.00400000,0.00330000,0.00440000
2002.8255,-0.00744518,0.20854853,-0.09977743,0.00415000,0.00340000,0.00445000
2002.8282,-0.01080947,0.21479117,-0.09265755,0.00400000,0.00310000,0.00430000
2002.8309,-0.00410333,0.21156437,-0.09058477,0.00380000,0.00320000,0.00410000
2002.8337,-0.00823099,0.20565368,-0.08254205,0.00380000,0.00325000,0.00410000
2002.8364,-0.00223504,0.21077124,-0.09485157,0.00390000,0.00330000,0.00420000
2002.8392,-0.00284837,0.20741302,-0.08727337,0.00370000,0.00290000,0.00400000
2002.8419,-0.00377289,0.20741442,-0.09367966,0.00385000,0.00325000,0.00415000
2002.8446,-0.00028146,0.20696428,-0.09178198,0.00370000,0.00310000,0.00400000
