1999.3977,-0.13584176,0.40765880,-0.00315597,0.00490000,0.00370000,0.00510000
1999.4004,-0.13746899,0.40902965,0.00291448,0.00450000,0.00330000,0.00470000
1999.4031,-0.12851606,0.40299784,-0.00812481,0.00460000,0.00360000,0.00480000
1999.4059,-0.13725521,0.40591784,-0.02409921,0.00480000,0.00360000,0.00500000
1999.4086,-0.13709682,0.40123157,-0.01193212,0.00445000,0.00350000,0.00500000
1999.4114,-0.13435761,0.40250134,-0.01087615,0.00470000,0.00360000,0.00480000
1999.4141,-0.13115763,0.40784105,-0.01745720,0.00460000,0.00370000,0.00490000
1999.4168,-0.13243434,0.40588951,-0.00443845,0.00450000,0.00350000,0.00470000
1999.4196,-0.13066173,0.40474657,-0.00617896,0.00495000,0.00380000,0.00520000
1999.4223,-0.13807625,0.40293353,-0.00809595,0.00490000,0.00375000,0.00500000
1999.4251,-0.13911839,0.40316660,-0.01827723,0.00460000,0.00350000,0.00480000
1999.4278,-0.13055647,0.40670202,-0.02116828,0.00435000,0.00335000,0.00460000
1999.4305,-0.13490348,0.40574013,-0.01808873,0.00450000,0.00350000,0.00460000
1999.4333,-0.13241866,0.40723908,-0.00628560,0.00450000,0.00355000,0.00485000
1999.4360,-0.13622725,0.39987710,-0.00362259,0.00465000,0.00345000,0.00480000
1999.4387,-0.13418927,0.40740934,-0.01025117,0.00420000,0.00330000,0.00430000
1999.4415,-0.12627062,0.41101703,-0.00470015,0.00415000,0.00325000,0.00430000
1999.4442,-0.14503487,0.40812702,-0.01172835,0.00430000,0.00330000,0.00450000
1999.4470,-0.12652213,0.41094913,-0.00053868,0.00440000,0.00340000,0.00460000
1999.4497,-0.13192932,0.40881484,-0.00574858,0.00460000,0.00365000,0.00485000
1999.4524,-0.13219864,0.41167754,-0.00246461,0.00435000,0.00355000,0.00455000
1999.4552,-0.13525060,0.40954145,-0.00526092,0.00450000,0.00340000,0.00480000
1999.4579,-0.14049452,0.40318823,-0.00441589,0.00460000,0.00360000,0.00490000
1999.4606,-0.14118638,0.40547647,-0.01479283,0.00445000,0.00355000,0.00480000
1999.4634,-0.13688282,0.41043188,-0.01032709,0.00445000,0.00330000,0.00475000
1999.4661,-0.13033167,0.40516715,-0.00090998,0.00445000,0.00330000,0.00460000
1999.4689,-0.13771859,0.40267420,-0.00219685,0.00450000,0.00340000,0.00460000
1999.4716,-0.14045112,0.40477956,-0.00527657,0.00460000,0.00350000,0.00490000
1999.4743,-0.13525672,0.40454564,-0.01063659,0.00440000,0.00350000,0.00460000
1999.4771,-0.14019893,0.40617234,-0.00996994,0.00430000,0.00350000,0.00470000
1999.4798,-0.13760222,0.40107545,-0.00547674,0.00480000,0.00360000,0.00510000
1999.4825,-0.13336110,0.39944432,-0.01148616,0.00485000,0.00385000,0.00525000
1999.4853,-0.14064763,0.40510979,-0.01347637,0.00460000,0.00350000,0.00480000
1999.4880,-0.14034682,0.40660382,-0.01752203,0.00455000,0.00355000,0.00475000
1999.4908,-0.13102571,0.40741246,-0.01439911,0.00460000,0.00360000,0.00480000
1999.4935,-0.13419658,0.40850070,-0.01582244,0.00495000,0.00380000,0.00520000
1999.4962,-0.13689573,0.40978217,-0.01883089,0.00460000,0.00360000,0.00480000
1999.4990,-0.13029461,0.40648011,-0.01146745,0.00505000,0.00385000,0.00515000
1999.5017,-0.13768336,0.40272704,-0.01300729,0.00465000,0.00355000,0.00485000
1999.5044,-0.13621528,0.41170159,-0.00280840,0.00465000,0.00355000,0.00485000
1999.5072,-0.13473177,0.40735905,-0.00811052,0.00450000,0.00340000,0.00470000
1999.5099,-0.13413966,0.40799545,-0.01390342,0.00450000,0.00340000,0.00455000
1999.5127,-0.13884493,0.40927941,-0.00745313,0.00480000,0.00360000,0.00500000
1999.5154,-0.13952731,0.41336544,-0.00900940,0.00480000,0.00400000,0.00510000
1999.5181,-0.14053473,0.41715024,-0.00357307,0.00480000,0.00420000,0.00520000
1999.5209,-0.13209822,0.41284118,-0.00527899,0.00490000,0.00380000,0.00520000
1999.5236,-0.13432192,0.41267238,-0.00829924,0.00490000,0.00385000,0.00505000
1999.5264,-0.13886544,0.41069667,-0.00803015,0.00480000,0.00390000,0.00500000
1999.5291,-0.14198121,0.41196686,-0.00586141,0.00530000,0.00410000,0.00530000
1999.5318,-0.13271092,0.41591642,-0.00909855,0.00470000,0.00395000,0.00505000
1999.5346,-0.14011363,0.41604482,-0.00918520,0.00510000,0.00380000,0.00520000
1999.5373,-0.13761206,0.41410705,-0.01841314,0.00460000,0.00380000,0.00490000
1999.5400,-0.13737082,0.41439286,-0.01676550,0.00485000,0.00385000,0.00505000
1999.5428,-0.14385552,0.41658877,-0.01534955,0.00455000,0.00380000,0.00480000
1999.5455,-0.13965386,0.42023247,-0.01528866,0.00470000,0.00370000,0.00500000
1999.5483,-0.13512437,0.41256532,-0.01803041,0.00520000,0.00400000,0.00560000
1999.5510,-0.13410223,0.41279468,-0.01694413,0.00500000,0.00400000,0.00540000
1999.5537,-0.14422809,0.41035850,-0.02801740,0.00480000,0.00370000,0.00520000
1999.5565,-0.13544662,0.41823201,-0.01580545,0.00480000,0.00370000,0.00490000
1999.5592,-0.12988965,0.41274117,-0.02381346,0.00485000,0.00400000,0.00520000
1999.5619,-0.13938690,0.41704478,-0.02034421,0.00480000,0.00390000,0.00490000
1999.5647,-0.13139613,0.41407927,-0.02562217,0.00480000,0.00380000,0.00490000
1999.5674,-0.13720972,0.41957024,-0.03156866,0.00460000,0.00365000,0.00470000
1999.5702,-0.14307389,0.41763728,-0.02453928,0.00470000,0.00375000,0.00490000
1999.5729,-0.13542546,0.41644190,-0.02571981,0.00490000,0.00410000,0.00510000
1999.5756,-0.13848033,0.41339283,-0.01987609,0.00500000,0.00410000,0.00540000
1999.5784,-0.13435473,0.41755127,-0.02174259,0.00450000,0.00370000,0.00490000
1999.5811,-0.14051827,0.41149780,-0.01961727,0.00450000,0.00360000,0.00480000
1999.5838,-0.13717199,0.41521558,-0.00937965,0.00445000,0.00360000,0.00475000
1999.5866,-0.14229995,0.41398288,-0.01358421,0.00480000,0.00360000,0.00530000
1999.5893,-0.14270077,0.41513350,-0.01164096,0.00470000,0.00370000,0.00490000
1999.5921,-0.14235348,0.41457543,-0.01035774,0.00500000,0.00400000,0.00540000
1999.5948,-0.13509576,0.41508341,-0.00945685,0.00465000,0.00385000,0.00495000
1999.5975,-0.13523564,0.41993750,-0.01922627,0.00450000,0.00360000,0.00480000
1999.6003,-0.14021974,0.41845912,-0.02733937,0.00460000,0.00380000,0.00490000
1999.6030,-0.14231153,0.41669435,-0.01828762,0.00460000,0.00375000,0.00510000
1999.6057,-0.14273217,0.41807554,-0.02208024,0.00500000,0.00370000,0.00540000
1999.6085,-0.13793223,0.41714888,-0.00885331,0.00480000,0.00370000,0.00510000
1999.6112,-0.14633687,0.41895266,-0.01207725,0.00430000,0.00350000,0.00460000
1999.6140,-0.14086570,0.41618527,-0.01331116,0.00425000,0.00330000,0.00455000
1999.6167,-0.14013851,0.41691822,-0.01167554,0.00430000,0.00345000,0.00475000
1999.6194,-0.13744896,0.41742700,-0.01470783,0.00455000,0.00350000,0.00490000
1999.6222,-0.13803831,0.42429891,-0.01265090,0.00440000,0.00350000,0.00470000
1999.6249,-0.14261657,0.41945724,-0.01228450,0.00465000,0.00340000,0.00510000
1999.6277,-0.13906203,0.41803754,-0.01782605,0.00450000,0.00360000,0.00500000
1999.6304,-0.13592825,0.41932299,-0.02087320,0.00480000,0.00390000,0.00520000
1999.6331,-0.14332078,0.41783558,-0.01577466,0.00450000,0.00340000,0.00485000
1999.6359,-0.14558550,0.42469058,-0.00809740,0.00520000,0.00370000,0.00550000
1999.6386,-0.14275170,0.41836516,-0.01407118,0.00425000,0.00340000,0.00480000
1999.6413,-0.14096997,0.42303535,-0.02047795,0.00430000,0.00340000,0.00475000
1999.6441,-0.13733940,0.41733252,-0.02211696,0.00525000,0.00425000,0.00565000
1999.6468,-0.14276616,0.42006305,-0.03318164,0.00490000,0.00400000,0.00510000
1999.6496,-0.14669702,0.41935392,-0.03423789,0.00510000,0.00395000,0.00525000
1999.6523,-0.14683638,0.41861072,-0.02466185,0.00500000,0.00405000,0.00530000
1999.6550,-0.13759894,0.42148406,-0.02891525,0.00450000,0.00360000,0.00480000
1999.6578,-0.14379116,0.41987660,-0.02255956,0.00470000,0.00375000,0.00500000
1999.6605,-0.14778837,0.42258733,-0.02258797,0.00470000,0.00360000,0.00500000
1999.6632,-0.14632150,0.41691672,-0.02411481,0.00510000,0.00380000,0.00540000
1999.6660,-0.14177413,0.41978540,-0.02239233,0.00480000,0.00400000,0.00530000
1999.6687,-0.13650044,0.41805909,-0.02047088,0.00475000,0.00375000,0.00505000
1999.6715,-0.14803117,0.42114298,-0.03278293,0.00475000,0.00380000,0.00495000
1999.6742,-0.14534103,0.42156769,-0.00373200,0.00430000,0.00345000,0.00460000
1999.6769,-0.14150133,0.41881815,-0.01881919,0.00430000,0.00350000,0.00480000
1999.6797,-0.13878158,0.42414245,-0.02452819,0.00450000,0.00360000,0.00480000
1999.6824,-0.14074945,0.42165800,-0.01876525,0.00405000,0.00330000,0.00450000
1999.6851,-0.14109042,0.41534720,-0.02007173,0.00460000,0.00355000,0.00505000
1999.6879,-0.14310964,0.41728572,-0.01346514,0.00440000,0.00355000,0.00480000
1999.6906,-0.14307976,0.41851195,-0.01357707,0.00515000,0.00365000,0.00560000
1999.6934,-0.13850479,0.41894724,-0.01785148,0.00415000,0.00335000,0.00475000
1999.6961,-0.14148017,0.41693013,-0.01859368,0.00430000,0.00340000,0.00500000
1999.6988,-0.14582466,0.42252310,-0.01912326,0.00470000,0.00360000,0.00510000
1999.7016,-0.14541148,0.41930174,-0.01567266,0.00460000,0.00380000,0.00500000
1999.7043,-0.14731716,0.42205409,-0.02118660,0.00420000,0.00320000,0.00440000
1999.7070,-0.14606845,0.41917785,-0.01514284,0.00420000,0.00335000,0.00490000
1999.7098,-0.14343812,0.42217682,-0.02076785,0.00470000,0.00395000,0.00530000
1999.7125,-0.14355530,0.42477585,-0.02217435,0.00475000,0.00390000,0.00520000
1999.7153,-0.14628757,0.41577793,-0.02151160,0.00490000,0.00395000,0.00520000
1999.7180,-0.14262485,0.41672885,-0.03073519,0.00470000,0.00340000,0.00500000
1999.7207,-0.14078197,0.42016403,-0.03406920,0.00410000,0.00320000,0.00440000
1999.7235,-0.13858930,0.42366116,-0.01911811,0.00460000,0.00380000,0.00510000
1999.7262,-0.14657149,0.42551911,-0.02322585,0.00530000,0.00410000,0.00570000
1999.7290,-0.14779412,0.42324828,-0.01515807,0.00480000,0.00390000,0.00520000
1999.7317,-0.14830770,0.42357015,-0.02197236,0.00490000,0.00350000,0.00545000
1999.7344,-0.15027001,0.42291744,-0.01680557,0.00460000,0.00350000,0.00495000
1999.7372,-0.14331487,0.42120837,-0.02093868,0.00455000,0.00335000,0.00475000
1999.7399,-0.14672355,0.42268954,-0.01993760,0.00400000,0.00320000,0.00450000
1999.7426,-0.14563647,0.41748038,-0.01820876,0.00400000,0.00325000,0.00435000
1999.7454,-0.13661925,0.42425539,-0.02447831,0.00400000,0.00320000,0.00420000
1999.7481,-0.14602050,0.42332550,-0.02648504,0.00440000,0.00330000,0.00465000
1999.7509,-0.14161161,0.42441870,-0.02508951,0.00435000,0.00325000,0.00470000
1999.7536,-0.14146205,0.42859127,-0.01624192,0.00440000,0.00340000,0.00480000
1999.7563,-0.14449107,0.42794542,-0.01674492,0.00420000,0.00330000,0.00450000
1999.7591,-0.14231224,0.42891438,-0.01270324,0.00410000,0.00320000,0.00430000
1999.7618,-0.14042970,0.43250557,-0.00955300,0.00440000,0.00320000,0.00460000
1999.7645,-0.14700421,0.42427220,-0.01042504,0.00445000,0.00340000,0.00495000
1999.7673,-0.14270981,0.42601438,-0.01440116,0.00460000,0.00340000,0.00500000
1999.7700,-0.13918548,0.42493716,-0.00723385,0.00390000,0.00310000,0.00420000
1999.7728,-0.13884549,0.42863250,-0.01858183,0.00385000,0.00300000,0.00410000
1999.7755,-0.13956601,0.42590745,-0.02169661,0.00390000,0.00310000,0.00420000
1999.7782,-0.14395049,0.42984889,-0.02019017,0.00415000,0.00320000,0.00440000
1999.7810,-0.14206158,0.42490526,-0.01501575,0.00400000,0.00320000,0.00440000
1999.7837,-0.13952975,0.42687198,-0.01655155,0.00420000,0.00335000,0.00460000
1999.7864,-0.14734291,0.42851227,-0.02301276,0.00380000,0.00310000,0.00420000
1999.7892,-0.14219533,0.42756909,-0.02214066,0.00400000,0.00320000,0.00430000
1999.7919,-0.14154011,0.42247779,-0.01309274,0.00405000,0.00325000,0.00440000
1999.7947,-0.13806049,0.43026057,-0.01628936,0.00390000,0.00325000,0.00415000
1999.7974,-0.13690059,0.42766280,-0.01179862,0.00370000,0.00290000,0.00420000
1999.8001,-0.12639459,0.42756581,-0.00927006,0.00425000,0.00295000,0.00455000
1999.8029,-0.13912131,0.42935464,-0.01166212,0.00410000,0.00300000,0.00440000
1999.8056,-0.14072178,0.42544470,-0.02283877,0.00380000,0.00300000,0.00410000
1999.8084,-0.13485692,0.43021971,-0.02261093,0.00430000,0.00325000,0.00455000
1999.8111,-0.13827066,0.42751587,-0.01575780,0.00390000,0.00310000,0.00430000
1999.8138,-0.13501836,0.42455249,-0.00624739,0.00435000,0.00340000,0.00475000
1999.8166,-0.13649208,0.42667747,-0.00799794,0.00430000,0.00340000,0.00470000
1999.8193,-0.14183860,0.42846515,-0.00344130,0.00440000,0.00330000,0.00470000
1999.8220,-0.14527928,0.42850696,-0.01747911,0.00430000,0.00330000,0.00470000
1999.8248,-0.14388868,0.43198588,-0.01880901,0.00420000,0.00340000,0.00460000
1999.8275,-0.13968212,0.42723201,-0.01862278,0.00410000,0.00330000,0.00460000
1999.8303,-0.13602305,0.43088417,-0.01792079,0.00425000,0.00330000,0.00445000
1999.8330,-0.13851902,0.42655631,-0.01546314,0.00430000,0.00310000,0.00460000
1999.8357,-0.14123733,0.42992815,-0.01492500,0.00415000,0.00325000,0.00445000
1999.8385,-0.14304686,0.43045624,-0.02434428,0.00440000,0.00320000,0.00480000
1999.8412,-0.13830669,0.43088546,-0.02335002,0.00410000,0.00330000,0.00430000
1999.8439,-0.13834571,0.42720392,-0.02699488,0.00420000,0.00310000,0.00440000
1999.8467,-0.13984735,0.42499131,-0.02021397,0.00435000,0.00335000,0.00470000
1999.8494,-0.13191546,0.42151923,-0.01946156,0.00430000,0.00330000,0.00460000
1999.8522,-0.13764352,0.42476947,-0.01465207,0.00455000,0.00365000,0.00480000
1999.8549,-0.14258288,0.42799705,-0.02396877,0.00480000,0.00380000,0.00495000
1999.8576,-0.13775950,0.42920203,-0.00629413,0.00420000,0.00330000,0.00450000
1999.8604,-0.13972112,0.42473981,-0.01165649,0.00425000,0.00325000,0.00445000
1999.8631,-0.13970609,0.42857968,-0.02212411,0.00415000,0.00320000,0.00455000
1999.8658,-0.13978988,0.43200198,-0.00752374,0.00400000,0.00300000,0.00440000
1999.8686,-0.13678103,0.42911962,-0.02654177,0.00445000,0.00350000,0.00475000
1999.8713,-0.13986939,0.43055496,-0.01853264,0.00410000,0.00320000,0.00445000
1999.8741,-0.13437295,0.43117735,-0.00711760,0.00445000,0.00370000,0.00505000
1999.8768,-0.14105664,0.42722886,-0.02019411,0.00430000,0.00320000,0.00505000
1999.8795,-0.14109549,0.42920757,-0.01959454,0.00430000,0.00340000,0.00490000
1999.8823,-0.13700262,0.43614302,-0.02057109,0.00405000,0.00320000,0.00435000
1999.8850,-0.14405380,0.43201985,-0.02831122,0.00390000,0.00310000,0.00440000
1999.8877,-0.13790917,0.43256814,-0.01897027,0.00450000,0.00350000,0.00510000
1999.8905,-0.14212685,0.43707376,-0.02195877,0.00465000,0.00350000,0.00505000
1999.8932,-0.13800306,0.43282073,-0.01613171,0.00440000,0.00330000,0.00470000
1999.8960,-0.13660238,0.43647538,-0.01952568,0.00430000,0.00325000,0.00445000
1999.8987,-0.14070643,0.43603964,-0.02314424,0.00400000,0.00305000,0.00420000
1999.9014,-0.14021624,0.43395728,-0.02068923,0.00440000,0.00330000,0.00480000
1999.9042,-0.13744087,0.43499301,-0.01044641,0.00410000,0.00310000,0.00445000
1999.9069,-0.14488185,0.43502715,-0.01163931,0.00405000,0.00295000,0.00420000
1999.9097,-0.14007079,0.43308119,-0.02266828,0.00385000,0.00280000,0.00415000
1999.9124,-0.14403157,0.43138033,-0.01709054,0.00380000,0.00285000,0.00410000
1999.9151,-0.14580052,0.43281791,-0.00454319,0.00430000,0.00315000,0.00455000
1999.9179,-0.14354702,0.43794874,-0.01234619,0.00410000,0.00310000,0.00450000
1999.9206,-0.13760274,0.44182224,-0.00333616,0.00390000,0.00310000,0.00420000
1999.9233,-0.13666764,0.43840945,-0.01134445,0.00430000,0.00330000,0.00470000
1999.9261,-0.14459335,0.43769145,-0.01221657,0.00415000,0.00330000,0.00450000
1999.9288,-0.14122077,0.43680410,-0.01022554,0.00425000,0.00325000,0.00450000
1999.9316,-0.14391888,0.44051564,-0.01284388,0.00390000,0.00300000,0.00410000
1999.9343,-0.14449266,0.43831685,-0.00648652,0.00405000,0.00320000,0.00440000
1999.9370,-0.14686460,0.43650783,-0.02066657,0.00450000,0.00320000,0.00500000
1999.9398,-0.13561981,0.43475872,-0.01561357,0.00410000,0.00310000,0.00445000
1999.9425,-0.14088641,0.43975613,-0.02077914,0.00450000,0.00330000,0.00480000
1999.9452,-0.14286764,0.43462435,-0.01611794,0.00405000,0.00310000,0.00450000
1999.9480,-0.14596135,0.43078492,-0.01060508,0.00400000,0.00300000,0.00420000
1999.9507,-0.13996135,0.43496865,-0.01922136,0.00430000,0.00335000,0.00460000
1999.9535,-0.14048950,0.43561149,-0.02460006,0.00385000,0.00310000,0.00420000
1999.9562,-0.13778133,0.43371392,-0.02222151,0.00410000,0.00310000,0.00440000
1999.9589,-0.13904419,0.43679953,-0.02228013,0.00410000,0.00330000,0.00440000
1999.9617,-0.14308502,0.43719311,-0.03969060,0.00455000,0.00325000,0.00475000
1999.9644,-0.14413836,0.43857990,-0.01890378,0.00420000,0.00320000,0.00450000
1999.9671,-0.14138831,0.43643513,-0.01818234,0.00415000,0.00310000,0.00445000
1999.9699,-0.13996747,0.43746462,-0.02011658,0.00420000,0.00350000,0.00470000
1999.9726,-0.13482407,0.43497896,-0.01643228,0.00410000,0.00330000,0.00440000
1999.9754,-0.14463187,0.43401862,-0.01907573,0.00440000,0.00360000,0.00470000
1999.9781,-0.14438554,0.43448956,-0.01763854,0.00390000,0.00300000,0.00420000
1999.9808,-0.13852113,0.43221147,-0.02257194,0.00390000,0.00310000,0.00440000
1999.9836,-0.14342823,0.43473333,-0.01600328,0.00390000,0.00300000,0.00420000
1999.9863,-0.13781275,0.43978251,-0.02460281,0.00390000,0.00325000,0.00425000
1999.9890,-0.13905134,0.43239827,-0.02076572,0.00410000,0.00340000,0.00460000
1999.9918,-0.14386483,0.43525073,-0.02247698,0.00410000,0.00345000,0.00455000
1999.9945,-0.13771666,0.43604327,-0.02447104,0.00380000,0.00300000,0.00420000
1999.9973,-0.13830469,0.43575400,-0.02667662,0.00400000,0.00330000,0.00440000
2000.0000,-0.14142019,0.43840258,-0.02164099,0.00430000,0.00370000,0.00470000
2000.0027,-0.14621763,0.43692356,-0.00746478,0.00385000,0.00340000,0.00430000
2000.0055,-0.14095968,0.43184536,-0.01022211,0.00505000,0.00410000,0.00530000
2000.0082,-0.14145867,0.43918579,-0.00416670,0.00410000,0.00370000,0.00440000
2000.0110,-0.14261103,0.43508606,-0.00755683,0.00370000,0.00330000,0.00430000
2000.0137,-0.14686413,0.43092904,-0.01149345,0.00410000,0.00340000,0.00455000
2000.0164,-0.14131961,0.42742707,-0.01806168,0.00415000,0.00335000,0.00460000
2000.0192,-0.13997550,0.43272801,-0.02302371,0.00420000,0.00320000,0.00450000
2000.0219,-0.13894348,0.43490276,-0.01252917,0.00395000,0.00320000,0.00435000
2000.0246,-0.14000518,0.42949949,-0.00876889,0.00410000,0.00335000,0.00435000
2000.0274,-0.13682523,0.43324216,-0.00571781,0.00385000,0.00345000,0.00425000
2000.0301,-0.14025273,0.43104070,-0.00506085,0.00480000,0.00400000,0.00520000
2000.0329,-0.14636861,0.43260881,-0.01567073,0.00430000,0.00370000,0.00480000
2000.0356,-0.13792799,0.43438523,-0.01728130,0.00405000,0.00335000,0.00455000
2000.0383,-0.14395339,0.43825877,-0.01993069,0.00430000,0.00340000,0.00465000
2000.0411,-0.14461810,0.43865392,-0.01122166,0.00415000,0.00335000,0.00460000
2000.0438,-0.14157684,0.43749264,-0.00605017,0.00480000,0.00365000,0.00515000
2000.0465,-0.14298354,0.43222249,-0.00836126,0.00420000,0.00350000,0.00450000
2000.0493,-0.13772166,0.44041322,-0.00453660,0.00425000,0.00355000,0.00480000
2000.0520,-0.14037659,0.44062333,-0.01063049,0.00430000,0.00340000,0.00460000
2000.0548,-0.14504015,0.44545077,-0.00682780,0.00450000,0.00370000,0.00490000
2000.0575,-0.13520190,0.43943233,-0.00543556,0.00420000,0.00330000,0.00460000
2000.0602,-0.14525415,0.43777143,-0.00165512,0.00420000,0.00310000,0.00470000
2000.0630,-0.14111023,0.43948191,-0.00071007,0.00390000,0.00305000,0.00435000
2000.0657,-0.14100780,0.43811932,-0.00508086,0.00400000,0.00310000,0.00440000
2000.0684,-0.13620796,0.43734250,-0.00514674,0.00440000,0.00360000,0.00490000
2000.0712,-0.14137608,0.44000239,-0.00326657,0.00480000,0.00345000,0.00510000
2000.0739,-0.14231260,0.43630050,-0.01363388,0.00420000,0.00340000,0.00480000
2000.0767,-0.13952762,0.44129267,0.00150010,0.00400000,0.00310000,0.00430000
2000.0794,-0.13684767,0.44203306,-0.01096639,0.00415000,0.00315000,0.00465000
2000.0821,-0.14232468,0.44150720,-0.01787709,0.00430000,0.00335000,0.00475000
2000.0849,-0.14823355,0.43921318,-0.01616580,0.00410000,0.00350000,0.00480000
2000.0876,-0.14193284,0.43923712,-0.00671796,0.00390000,0.00320000,0.00430000
2000.0903,-0.13934390,0.43891152,-0.00718556,0.00365000,0.00295000,0.00405000
2000.0931,-0.13799812,0.44109038,-0.01154239,0.00370000,0.00295000,0.00420000
2000.0958,-0.14649616,0.43850218,-0.01444644,0.00380000,0.00310000,0.00420000
2000.0986,-0.14397426,0.43403910,-0.00957946,0.00360000,0.00290000,0.00410000
2000.1013,-0.14236822,0.44089447,-0.00510712,0.00400000,0.00315000,0.00440000
2000.1040,-0.14103231,0.44179656,-0.01502850,0.00380000,0.00305000,0.00415000
2000.1068,-0.14665305,0.43767541,-0.00797210,0.00410000,0.00320000,0.00455000
2000.1123,-0.14317133,0.43760461,-0.01566431,0.00445000,0.00360000,0.00495000
2000.1205,-0.14256791,0.43931695,-0.00240484,0.00370000,0.00300000,0.00400000
2000.1232,-0.14739422,0.44033442,-0.01039222,0.00435000,0.00380000,0.00495000
2000.1259,-0.14273791,0.43830778,-0.01537575,0.00400000,0.00350000,0.00445000
2000.1342,-0.13759062,0.43926853,-0.00574597,0.00400000,0.00315000,0.00415000
2000.1396,-0.14219990,0.43900244,-0.01246708,0.00435000,0.00365000,0.00490000
2000.1424,-0.14621387,0.43655810,-0.01059599,0.00485000,0.00435000,0.00570000
2000.1451,-0.14102905,0.43966486,-0.01069273,0.00400000,0.00330000,0.00430000
2000.1478,-0.13456356,0.44292535,-0.00957572,0.00400000,0.00350000,0.00440000
2000.1506,-0.14394872,0.44224325,-0.01210212,0.00450000,0.00400000,0.00490000
2000.1533,-0.14563901,0.44193876,-0.01053462,0.00410000,0.00350000,0.00450000
2000.1561,-0.13993655,0.43881553,-0.01405458,0.00390000,0.00320000,0.00460000
2000.1588,-0.14704068,0.44016085,-0.02049468,0.00400000,0.00320000,0.00450000
2000.1615,-0.14573075,0.44073682,-0.01400022,0.00410000,0.00320000,0.00440000
2000.1643,-0.14189592,0.44121849,-0.00969655,0.00390000,0.00320000,0.00430000
2000.1670,-0.14188953,0.44286204,-0.00547329,0.00460000,0.00400000,0.00505000
2000.1697,-0.13605762,0.43976368,-0.00335957,0.00390000,0.00325000,0.00425000
2000.1725,-0.14117791,0.43922623,-0.00294840,0.00450000,0.00375000,0.00490000
2000.1752,-0.13699519,0.44184951,0.00540033,0.00445000,0.00355000,0.00490000
2000.1780,-0.14218649,0.44209070,0.00154381,0.00450000,0.00380000,0.00500000
2000.1807,-0.13732277,0.43926831,-0.00134077,0.00440000,0.00360000,0.00460000
2000.1834,-0.14351293,0.43820582,-0.00929442,0.00380000,0.00330000,0.00420000
2000.1862,-0.13835014,0.44767562,-0.00460155,0.00530000,0.00465000,0.00570000
2000.1889,-0.13977281,0.44077052,-0.00397978,0.00460000,0.00350000,0.00510000
2000.1916,-0.14286387,0.44255660,0.00543381,0.00420000,0.00340000,0.00460000
2000.1944,-0.14165900,0.44062893,-0.01016898,0.00380000,0.00340000,0.00440000
2000.1971,-0.14187141,0.44051522,0.00652308,0.00415000,0.00340000,0.00445000
2000.1999,-0.15005992,0.44339553,0.00761293,0.00445000,0.00370000,0.00480000
2000.2026,-0.14648803,0.43888836,-0.00413690,0.00440000,0.00375000,0.00490000
2000.2053,-0.14625410,0.43885348,-0.01385174,0.00410000,0.00340000,0.00435000
2000.2081,-0.14504021,0.43893192,-0.00152548,0.00400000,0.00340000,0.00440000
2000.2108,-0.14753901,0.43737828,-0.00812154,0.00470000,0.00400000,0.00520000
2000.2136,-0.14145073,0.44073912,-0.00078543,0.00370000,0.00310000,0.00400000
2000.2163,-0.14659838,0.43420867,-0.00632453,0.00380000,0.00320000,0.00420000
2000.2190,-0.15223112,0.43942642,-0.00583730,0.00480000,0.00380000,0.00540000
2000.2218,-0.14296374,0.44073874,0.00270467,0.00490000,0.00405000,0.00535000
2000.2245,-0.14741329,0.44345996,-0.01799229,0.00440000,0.00360000,0.00485000
2000.2272,-0.13858721,0.43887108,-0.01208400,0.00460000,0.00370000,0.00490000
2000.2300,-0.14786152,0.43991111,-0.00594601,0.00405000,0.00345000,0.00445000
2000.2327,-0.14771226,0.44041960,0.00015557,0.00430000,0.00350000,0.00480000
2000.2355,-0.15265699,0.44508919,-0.01077111,0.00450000,0.00370000,0.00475000
2000.2382,-0.14651390,0.43961952,-0.02021349,0.00440000,0.00370000,0.00480000
2000.2409,-0.15015993,0.44182766,-0.02154699,0.00395000,0.00335000,0.00435000
2000.2437,-0.14936110,0.44331163,-0.01514724,0.00360000,0.00295000,0.00390000
2000.2464,-0.14822143,0.44383699,-0.02047264,0.00350000,0.00295000,0.00395000
2000.2491,-0.15264301,0.44607433,-0.00248231,0.00400000,0.00340000,0.00460000
2000.2519,-0.14572138,0.44418594,-0.01213802,0.00430000,0.00300000,0.00480000
2000.2546,-0.14247713,0.44547100,-0.01384707,0.00400000,0.00320000,0.00430000
2000.2574,-0.13830836,0.44551757,-0.01768963,0.00380000,0.00310000,0.00420000
2000.2601,-0.14305729,0.44876944,-0.01625166,0.00380000,0.00315000,0.00420000
2000.2628,-0.14987758,0.44380636,-0.01931257,0.00375000,0.00310000,0.00405000
2000.2656,-0.14450397,0.44497639,-0.01672461,0.00460000,0.00380000,0.00490000
2000.2683,-0.14626994,0.44385789,-0.00708034,0.00390000,0.00330000,0.00420000
2000.2710,-0.14261678,0.44721600,-0.01164463,0.00410000,0.00310000,0.00440000
2000.2738,-0.14254367,0.44722251,-0.01540594,0.00390000,0.00320000,0.00420000
2000.2765,-0.14993581,0.44748957,-0.00609725,0.00390000,0.00300000,0.00410000
2000.2793,-0.14854789,0.45220883,-0.00855739,0.00345000,0.00275000,0.00390000
2000.2820,-0.14524394,0.44684452,-0.01589190,0.00415000,0.00335000,0.00450000
