2000.8597,0.26341298,0.17442124,-0.06073606,0.00410000,0.00335000,0.00445000
2000.8652,0.26376025,0.17520279,-0.05184390,0.00380000,0.00300000,0.00400000
2000.8679,0.26645245,0.17568014,-0.05499281,0.00360000,0.00270000,0.00390000
2000.8706,0.26456273,0.17454751,-0.05739358,0.00360000,0.00275000,0.00400000
2000.8734,0.26172785,0.17450781,-0.06476190,0.00390000,0.00290000,0.00410000
2000.8761,0.26466240,0.17738232,-0.06031618,0.00350000,0.00280000,0.00380000
2000.8789,0.26676908,0.17636617,-0.06991958,0.00390000,0.00280000,0.00420000
2000.8816,0.26670455,0.17391101,-0.05948929,0.00380000,0.00280000,0.00400000
2000.8843,0.26024313,0.17707250,-0.06514627,0.00340000,0.00280000,0.00380000
2000.8871,0.26481134,0.17166011,-0.06607353,0.00365000,0.00285000,0.00400000
2000.8898,0.26433836,0.17679421,-0.06618573,0.00370000,0.00280000,0.00390000
2000.8953,0.26843755,0.18205926,-0.06123159,0.00405000,0.00315000,0.00440000
2000.8980,0.26909908,0.17896374,-0.05888417,0.00380000,0.00280000,0.00410000
2000.9008,0.26576290,0.17791014,-0.05632726,0.00370000,0.00295000,0.00410000
2000.9035,0.26664558,0.18367084,-0.04458267,0.00375000,0.00285000,0.00405000
2000.9062,0.25932309,0.17730293,-0.04897601,0.00410000,0.00310000,0.00450000
2000.9090,0.27019665,0.17520688,-0.05277210,0.00370000,0.00280000,0.00405000
2000.9117,0.26432041,0.17398660,-0.05550393,0.00390000,0.00310000,0.00420000
2000.9144,0.26759534,0.17512652,-0.05938022,0.00380000,0.00310000,0.00400000
2000.9172,0.26757404,0.18037811,-0.06133756,0.00390000,0.00310000,0.00420000
2000.9199,0.27142020,0.17767390,-0.06514368,0.00380000,0.00290000,0.00410000
2000.9227,0.26832901,0.17820140,-0.05158516,0.00385000,0.00285000,0.00420000
2000.9281,0.26864916,0.17396292,-0.05906985,0.00400000,0.00295000,0.00430000
2000.9309,0.27163730,0.17765062,-0.05663676,0.00345000,0.00275000,0.00380000
2000.9336,0.27406953,0.17321922,-0.05744465,0.00390000,0.00310000,0.00420000
2000.9363,0.26575516,0.17717655,-0.06255529,0.00395000,0.00320000,0.00425000
2000.9391,0.26957981,0.17757706,-0.05595121,0.00400000,0.00310000,0.00420000
2000.9418,0.26733893,0.17733030,-0.05965594,0.00390000,0.00280000,0.00420000
2000.9446,0.27172531,0.17894872,-0.05825707,0.00380000,0.00320000,0.00420000
2000.9473,0.26999910,0.17997285,-0.05858211,0.00390000,0.00310000,0.00400000
2000.9500,0.26998743,0.17570804,-0.06482004,0.00430000,0.00330000,0.00450000
2000.9528,0.26831457,0.17462472,-0.07177966,0.00405000,0.00330000,0.00430000
2000.9555,0.26630394,0.18038842,-0.06121421,0.00400000,0.00310000,0.00420000
2000.9582,0.26896779,0.17907070,-0.05993581,0.00380000,0.00300000,0.00410000
2000.9610,0.27255348,0.18022072,-0.05838141,0.00360000,0.00290000,0.00380000
2000.9637,0.27239310,0.17737607,-0.05753608,0.00375000,0.00315000,0.00415000
2000.9665,0.27262097,0.17881254,-0.05986407,0.00365000,0.00295000,0.00385000
2000.9692,0.26662359,0.17382217,-0.06793098,0.00400000,0.00310000,0.00420000
2000.9719,0.26366682,0.17792635,-0.06624637,0.00390000,0.00300000,0.00420000
2000.9747,0.26831892,0.17901513,-0.05347610,0.00375000,0.00300000,0.00420000
2000.9774,0.27034130,0.18104853,-0.05909274,0.00380000,0.00315000,0.00415000
2000.9802,0.26693483,0.18033695,-0.05430709,0.00370000,0.00320000,0.00400000
2000.9829,0.26837485,0.17782750,-0.06971006,0.00345000,0.00275000,0.00380000
2000.9856,0.26591561,0.18025859,-0.06311938,0.00345000,0.00275000,0.00380000
2000.9884,0.26785998,0.17788967,-0.06251163,0.00390000,0.00310000,0.00405000
2000.9911,0.26683360,0.17747231,-0.06040673,0.00370000,0.00300000,0.00390000
2000.9938,0.26767760,0.17861886,-0.05655242,0.00370000,0.00290000,0.00395000
2000.9966,0.27147513,0.17195520,-0.06918268,0.00350000,0.00280000,0.00390000
2000.9993,0.27024465,0.17258651,-0.05810740,0.00350000,0.00270000,0.00380000
2001.0021,0.27053319,0.17741791,-0.06791058,0.00340000,0.00280000,0.00380000
2001.0048,0.27278651,0.18004568,-0.06636245,0.00355000,0.00290000,0.00385000
2001.0130,0.27122704,0.18097305,-0.07470717,0.00350000,0.00290000,0.00380000
2001.0157,0.26758513,0.17619544,-0.06977780,0.00380000,0.00320000,0.00410000
2001.0185,0.26740360,0.17792396,-0.06033088,0.00370000,0.00300000,0.00420000
2001.0212,0.27014600,0.17966652,-0.06623237,0.00340000,0.00270000,0.00370000
2001.0240,0.27049157,0.18490006,-0.05864678,0.00400000,0.00340000,0.00430000
2001.0267,0.27084484,0.17388117,-0.06608770,0.00380000,0.00310000,0.00410000
2001.0294,0.27250620,0.17539974,-0.06342356,0.00385000,0.00325000,0.00410000
2001.0322,0.27254055,0.17320539,-0.07024031,0.00435000,0.00350000,0.00465000
2001.0349,0.26847996,0.17807485,-0.07342779,0.00380000,0.00310000,0.00410000
2001.0376,0.26377968,0.17676878,-0.07170310,0.00360000,0.00290000,0.00390000
2001.0404,0.26916999,0.17619252,-0.06292770,0.00360000,0.00280000,0.00390000
2001.0431,0.27417244,0.17633244,-0.07263902,0.00370000,0.00300000,0.00400000
2001.0459,0.27298466,0.17530520,-0.07338956,0.00350000,0.00290000,0.00390000
2001.0486,0.27356656,0.17270673,-0.07557274,0.00340000,0.00300000,0.00390000
2001.0513,0.27162829,0.17806572,-0.08019885,0.00350000,0.00290000,0.00380000
2001.0541,0.27633922,0.17940129,-0.06381639,0.00360000,0.00300000,0.00400000
2001.0568,0.27599396,0.18019651,-0.07011186,0.00360000,0.00270000,0.00400000
2001.0595,0.27150317,0.17688728,-0.07160985,0.00370000,0.00280000,0.00390000
2001.0623,0.27240070,0.17526825,-0.07234229,0.00380000,0.00300000,0.00410000
2001.0650,0.27621603,0.17452092,-0.07090217,0.00380000,0.00300000,0.00410000
2001.0678,0.27249608,0.17461414,-0.06174505,0.00400000,0.00325000,0.00440000
2001.0705,0.27607771,0.17472898,-0.05858455,0.00390000,0.00305000,0.00425000
2001.0732,0.27061387,0.17369652,-0.05986526,0.00400000,0.00315000,0.00425000
2001.0787,0.27660000,0.18108073,-0.06270772,0.00375000,0.00280000,0.00405000
2001.0815,0.27660180,0.17537147,-0.06864144,0.00390000,0.00320000,0.00410000
2001.0842,0.27525183,0.17976810,-0.05679719,0.00355000,0.00285000,0.00395000
2001.0869,0.27919314,0.18181356,-0.06631475,0.00390000,0.00320000,0.00410000
2001.0897,0.27270729,0.17841702,-0.05860466,0.00390000,0.00320000,0.00420000
2001.0924,0.27686593,0.17883141,-0.06264291,0.00365000,0.00280000,0.00405000
2001.0951,0.28219051,0.18339711,-0.07070466,0.00360000,0.00300000,0.00400000
2001.0979,0.27254423,0.17972923,-0.06842353,0.00370000,0.00280000,0.00400000
2001.1006,0.27516377,0.18337183,-0.07041883,0.00380000,0.00300000,0.00410000
2001.1034,0.27486945,0.18032981,-0.06465340,0.00400000,0.00325000,0.00435000
2001.1061,0.27687478,0.18042125,-0.06091004,0.00440000,0.00360000,0.00480000
2001.1088,0.27244457,0.17966170,-0.06657070,0.00380000,0.00290000,0.00410000
2001.1116,0.28051591,0.18014501,-0.06748693,0.00380000,0.00300000,0.00420000
2001.1143,0.27947591,0.18060207,-0.06840068,0.00390000,0.00330000,0.00430000
2001.1170,0.28510376,0.17829564,-0.07660772,0.00410000,0.00305000,0.00460000
2001.1198,0.27698970,0.18034551,-0.07081531,0.00380000,0.00280000,0.00430000
2001.1225,0.27749065,0.17584873,-0.07664075,0.00390000,0.00300000,0.00430000
2001.1253,0.28143793,0.17595576,-0.07902754,0.00400000,0.00300000,0.00430000
2001.1280,0.27567523,0.17525302,-0.07640260,0.00375000,0.00270000,0.00420000
2001.1307,0.28029141,0.17347211,-0.07468560,0.00380000,0.00280000,0.00405000
2001.1335,0.28097007,0.17796285,-0.07100798,0.00375000,0.00275000,0.00415000
2001.1362,0.28288193,0.17572839,-0.06324055,0.00405000,0.00325000,0.00450000
2001.1389,0.27738613,0.17588378,-0.07545952,0.00410000,0.00310000,0.00450000
2001.1417,0.28035046,0.17612200,-0.07504192,0.00390000,0.00300000,0.00445000
2001.1444,0.27624628,0.17810543,-0.07343039,0.00380000,0.00280000,0.00420000
2001.1472,0.27769243,0.17513548,-0.08294144,0.00400000,0.00330000,0.00450000
2001.1499,0.28718294,0.17193089,-0.07744045,0.00420000,0.00350000,0.00470000
2001.1526,0.28330844,0.17030528,-0.07576505,0.00395000,0.00315000,0.00435000
2001.1554,0.27951424,0.17488358,-0.07471924,0.00380000,0.00285000,0.00415000
2001.1608,0.27815646,0.17383388,-0.06303503,0.00425000,0.00340000,0.00470000
2001.1636,0.27903357,0.17385683,-0.06040812,0.00400000,0.00300000,0.00430000
2001.1663,0.28210193,0.17153058,-0.06886670,0.00400000,0.00310000,0.00440000
2001.1691,0.28205392,0.17762648,-0.07130348,0.00420000,0.00330000,0.00450000
2001.1718,0.28354805,0.17700117,-0.07684488,0.00410000,0.00320000,0.00450000
2001.1745,0.27840436,0.17275616,-0.08071878,0.00430000,0.00330000,0.00455000
2001.1773,0.28648680,0.17359202,-0.06968340,0.00415000,0.00335000,0.00460000
2001.1800,0.27491087,0.17603105,-0.07065410,0.00385000,0.00315000,0.00420000
2001.1828,0.27983755,0.17209012,-0.07015376,0.00400000,0.00315000,0.00435000
2001.1882,0.28360849,0.16919488,-0.06756293,0.00390000,0.00300000,0.00455000
2001.1910,0.27748642,0.17360534,-0.07627201,0.00420000,0.00310000,0.00450000
2001.1937,0.28642802,0.17203821,-0.06968105,0.00360000,0.00270000,0.00400000
2001.1964,0.27659478,0.17387985,-0.07676472,0.00400000,0.00290000,0.00420000
2001.1992,0.27601830,0.17869071,-0.07339678,0.00400000,0.00300000,0.00440000
2001.2019,0.28548595,0.17398107,-0.08137193,0.00395000,0.00320000,0.00435000
2001.2047,0.28055472,0.17231796,-0.08142229,0.00390000,0.00305000,0.00425000
2001.2074,0.28339340,0.17148432,-0.08507959,0.00410000,0.00325000,0.00445000
2001.2101,0.28267783,0.17176512,-0.07843610,0.00390000,0.00300000,0.00415000
2001.2129,0.28691740,0.17539862,-0.08192611,0.00390000,0.00280000,0.00420000
2001.2156,0.28143937,0.16931083,-0.08399803,0.00420000,0.00330000,0.00450000
2001.2183,0.28277566,0.17756391,-0.07475276,0.00420000,0.00320000,0.00450000
2001.2211,0.28581956,0.17171684,-0.07777903,0.00370000,0.00270000,0.00420000
2001.2238,0.28416894,0.16997512,-0.07823598,0.00390000,0.00305000,0.00425000
2001.2266,0.28745446,0.17190028,-0.07961245,0.00390000,0.00310000,0.00420000
2001.2293,0.28541711,0.16945830,-0.07760796,0.00385000,0.00315000,0.00425000
2001.2320,0.28308001,0.17427395,-0.07581270,0.00405000,0.00310000,0.00440000
2001.2348,0.27829123,0.16808415,-0.07524393,0.00410000,0.00320000,0.00460000
2001.2375,0.28297268,0.17463584,-0.07348532,0.00395000,0.00315000,0.00455000
2001.2402,0.28052123,0.16816069,-0.07432575,0.00450000,0.00340000,0.00470000
2001.2430,0.28187968,0.17008483,-0.07729774,0.00430000,0.00340000,0.00465000
2001.2457,0.28480801,0.17438159,-0.08382328,0.00390000,0.00300000,0.00440000
2001.2512,0.28087105,0.17607827,-0.07938138,0.00400000,0.00330000,0.00435000
2001.2539,0.28829248,0.17511191,-0.08055206,0.00430000,0.00340000,0.00460000
2001.2567,0.28472489,0.16882888,-0.07911479,0.00430000,0.00320000,0.00440000
2001.2594,0.28133964,0.17357999,-0.08230548,0.00410000,0.00320000,0.00450000
2001.2621,0.28220232,0.17255133,-0.07983354,0.00440000,0.00340000,0.00470000
2001.2649,0.28515069,0.17548738,-0.07614025,0.00390000,0.00310000,0.00440000
2001.2676,0.28080583,0.17532175,-0.07276340,0.00400000,0.00340000,0.00440000
2001.2731,0.28152839,0.17638176,-0.08225981,0.00400000,0.00320000,0.00440000
2001.2758,0.28627552,0.17545838,-0.07293619,0.00405000,0.00330000,0.00440000
2001.2786,0.28183215,0.17715283,-0.07031577,0.00405000,0.00325000,0.00440000
2001.2813,0.27893360,0.17513025,-0.07734041,0.00395000,0.00300000,0.00430000
2001.2841,0.28363482,0.17794675,-0.06401227,0.00380000,0.00290000,0.00410000
2001.2868,0.28437913,0.17508572,-0.06559572,0.00385000,0.00315000,0.00425000
2001.2895,0.27995262,0.17734579,-0.06212453,0.00405000,0.00315000,0.00435000
2001.2923,0.28138161,0.17949293,-0.05843613,0.00360000,0.00280000,0.00410000
2001.2950,0.28170910,0.17886681,-0.06924488,0.00370000,0.00290000,0.00420000
2001.2977,0.27852727,0.17334610,-0.06110569,0.00420000,0.00330000,0.00470000
2001.3005,0.27682274,0.17446229,-0.06602668,0.00390000,0.00310000,0.00430000
2001.3032,0.28526862,0.17918908,-0.07628715,0.00390000,0.00300000,0.00440000
2001.3060,0.28415580,0.18130754,-0.06944427,0.00440000,0.00380000,0.00470000
2001.3087,0.28380462,0.18093299,-0.06735074,0.00400000,0.00320000,0.00440000
2001.3114,0.28373248,0.18516034,-0.07391147,0.00390000,0.00300000,0.00430000
2001.3142,0.28222370,0.17908757,-0.08057735,0.00380000,0.00300000,0.00420000
2001.3169,0.28546561,0.18150612,-0.07536862,0.00395000,0.00285000,0.00425000
2001.3196,0.28212880,0.17610534,-0.07175389,0.00400000,0.00290000,0.00430000
2001.3224,0.27924004,0.18104444,-0.07368866,0.00410000,0.00350000,0.00440000
2001.3251,0.28210183,0.17868477,-0.06602910,0.00410000,0.00290000,0.00440000
2001.3279,0.28102593,0.18184954,-0.07455475,0.00400000,0.00340000,0.00430000
2001.3306,0.27925919,0.17823363,-0.07099027,0.00410000,0.00310000,0.00440000
2001.3333,0.27710325,0.17835043,-0.06627595,0.00420000,0.00335000,0.00470000
2001.3361,0.28401491,0.17495312,-0.07203788,0.00390000,0.00320000,0.00430000
2001.3388,0.28195765,0.17808090,-0.07638991,0.00420000,0.00315000,0.00435000
2001.3415,0.27986503,0.17846051,-0.06685202,0.00405000,0.00330000,0.00435000
2001.3443,0.28184134,0.17900005,-0.06129263,0.00400000,0.00320000,0.00420000
2001.3470,0.28354829,0.17822645,-0.06175033,0.00390000,0.00310000,0.00420000
2001.3498,0.28022611,0.18071270,-0.06860116,0.00395000,0.00285000,0.00420000
2001.3525,0.28191300,0.17558308,-0.07047752,0.00385000,0.00290000,0.00420000
2001.3552,0.28681113,0.18279526,-0.06712771,0.00405000,0.00300000,0.00440000
2001.3580,0.27917061,0.18220525,-0.06776234,0.00430000,0.00340000,0.00450000
2001.3607,0.27940254,0.18189277,-0.07254168,0.00410000,0.00305000,0.00440000
2001.3634,0.28003251,0.18198705,-0.06376435,0.00420000,0.00360000,0.00465000
2001.3662,0.27606435,0.17884417,-0.07163148,0.00410000,0.00305000,0.00470000
2001.3689,0.28198954,0.17561788,-0.07037937,0.00380000,0.00310000,0.00420000
2001.3717,0.27758228,0.18099907,-0.06549939,0.00395000,0.00290000,0.00435000
2001.3744,0.28481963,0.18101335,-0.06504884,0.00420000,0.00350000,0.00470000
2001.3771,0.28310598,0.17497861,-0.06651749,0.00400000,0.00335000,0.00430000
2001.3799,0.28573853,0.17955888,-0.07275155,0.00420000,0.00325000,0.00455000
2001.3826,0.29123478,0.18258576,-0.06786088,0.00395000,0.00330000,0.00435000
2001.3854,0.28231167,0.17849626,-0.07606492,0.00400000,0.00315000,0.00425000
2001.3881,0.28244112,0.18044694,-0.06939338,0.00400000,0.00300000,0.00430000
2001.3908,0.27968469,0.18100588,-0.06562788,0.00410000,0.00330000,0.00450000
2001.3936,0.28559057,0.18689857,-0.07944167,0.00410000,0.00310000,0.00435000
2001.3963,0.28539053,0.17897381,-0.06695742,0.00400000,0.00315000,0.00440000
2001.3990,0.28648151,0.18072464,-0.07119314,0.00400000,0.00310000,0.00430000
2001.4018,0.28327966,0.18267394,-0.08104141,0.00400000,0.00310000,0.00430000
2001.4045,0.28511119,0.18508825,-0.08659626,0.00400000,0.00310000,0.00445000
2001.4073,0.28917228,0.18310229,-0.07652711,0.00400000,0.00330000,0.00440000
2001.4100,0.28662307,0.18176013,-0.07383324,0.00400000,0.00310000,0.00430000
2001.4127,0.28275790,0.18145053,-0.07054291,0.00370000,0.00300000,0.00400000
2001.4155,0.28100836,0.18029851,-0.07356820,0.00410000,0.00330000,0.00435000
2001.4182,0.28447736,0.18175343,-0.06939482,0.00410000,0.00340000,0.00450000
2001.4209,0.28059197,0.17887875,-0.07267644,0.00405000,0.00295000,0.00455000
2001.4237,0.28622389,0.18217224,-0.06829555,0.00395000,0.00305000,0.00440000
2001.4264,0.28847083,0.18271358,-0.06662715,0.00375000,0.00305000,0.00400000
2001.4292,0.28153597,0.17895587,-0.07166912,0.00400000,0.00315000,0.00430000
2001.4319,0.28562160,0.18385448,-0.07771561,0.00395000,0.00315000,0.00430000
2001.4346,0.28277533,0.18404736,-0.06985210,0.00410000,0.00310000,0.00435000
2001.4374,0.28043864,0.18583756,-0.07834589,0.00400000,0.00330000,0.00430000
2001.4401,0.27622783,0.18295713,-0.09088473,0.00390000,0.00330000,0.00430000
2001.4428,0.28739886,0.18281932,-0.07609870,0.00390000,0.00340000,0.00430000
2001.4456,0.28604039,0.18238330,-0.08398981,0.00400000,0.00295000,0.00425000
2001.4483,0.28182390,0.18128321,-0.07073561,0.00420000,0.00370000,0.00460000
2001.4511,0.27739275,0.17880666,-0.07355610,0.00400000,0.00330000,0.00430000
2001.4538,0.27903524,0.18341209,-0.07384325,0.00385000,0.00325000,0.00420000
2001.4565,0.28452203,0.18443633,-0.07278136,0.00380000,0.00320000,0.00420000
2001.4593,0.27574754,0.18292176,-0.07884300,0.00410000,0.00340000,0.00430000
2001.4620,0.28266322,0.18214449,-0.07152664,0.00410000,0.00330000,0.00430000
2001.4648,0.28692865,0.18499850,-0.07787255,0.00400000,0.00340000,0.00440000
2001.4675,0.27541440,0.18408897,-0.08355240,0.00410000,0.00340000,0.00440000
2001.4702,0.28258181,0.18605367,-0.07871959,0.00420000,0.00340000,0.00450000
2001.4730,0.28328552,0.18996682,-0.07148855,0.00430000,0.00370000,0.00460000
2001.4757,0.28531911,0.18581365,-0.07756018,0.00435000,0.00345000,0.00455000
2001.4784,0.28421408,0.17626901,-0.07481132,0.00425000,0.00355000,0.00455000
2001.4812,0.28787742,0.18796563,-0.08148616,0.00420000,0.00360000,0.00450000
2001.4839,0.28531768,0.18134528,-0.07186136,0.00410000,0.00340000,0.00440000
2001.4867,0.28644053,0.18028172,-0.08096307,0.00440000,0.00380000,0.00470000
2001.4894,0.28138728,0.18264371,-0.08197632,0.00440000,0.00360000,0.00475000
2001.4921,0.28352188,0.18287976,-0.07940079,0.00420000,0.00340000,0.00450000
2001.4949,0.28439168,0.17857944,-0.07979318,0.00400000,0.00330000,0.00430000
2001.5715,0.29495515,0.18281325,-0.02708604,0.00420000,0.00320000,0.00450000
2001.5743,0.28936989,0.17974208,-0.03490745,0.00410000,0.00330000,0.00440000
2001.5797,0.28767364,0.17532844,-0.02909505,0.00490000,0.00370000,0.00520000
2001.5825,0.29107639,0.17653224,-0.03558258,0.00430000,0.00345000,0.00450000
2001.5852,0.28700862,0.17601202,-0.02907883,0.00440000,0.00370000,0.00470000
2001.5880,0.29150824,0.17923646,-0.01685684,0.00450000,0.00370000,0.00470000
2001.5907,0.28672556,0.17780180,-0.02524686,0.00455000,0.00355000,0.00485000
2001.5934,0.29148301,0.17814306,-0.03164601,0.00450000,0.00360000,0.00470000
2001.5962,0.29421137,0.17735742,-0.03490739,0.00435000,0.00355000,0.00460000
2001.5989,0.29223012,0.17681568,-0.04200120,0.00520000,0.00430000,0.00570000
2001.6153,0.29661978,0.18221269,-0.03483647,0.00435000,0.00360000,0.00455000
2001.6181,0.29831686,0.17947649,-0.03303683,0.00480000,0.00390000,0.00490000
2001.6208,0.29507953,0.17761477,-0.02953982,0.00470000,0.00390000,0.00490000
2001.6235,0.29919968,0.17736373,-0.03185456,0.00430000,0.00340000,0.00450000
2001.6263,0.29370705,0.17717487,-0.02373247,0.00440000,0.00360000,0.00460000
2001.6318,0.29340610,0.18391716,-0.02680227,0.00440000,0.00360000,0.00470000
2001.6345,0.29293913,0.18058369,-0.03139532,0.00440000,0.00370000,0.00460000
2001.6372,0.29312083,0.18601031,-0.03048993,0.00450000,0.00360000,0.00485000
2001.6400,0.29541992,0.18051360,-0.03292207,0.00450000,0.00370000,0.00480000
2001.6427,0.29079697,0.18354697,-0.03437041,0.00420000,0.00350000,0.00450000
2001.6454,0.29674159,0.18393631,-0.02653270,0.00410000,0.00330000,0.00450000
2001.6482,0.29910484,0.18047587,-0.01938810,0.00420000,0.00350000,0.00470000
2001.6509,0.29916774,0.18463954,-0.02633269,0.00435000,0.00350000,0.00460000
2001.6537,0.29672560,0.18169221,-0.02153373,0.00430000,0.00340000,0.00460000
2001.6564,0.29671854,0.18094360,-0.03065627,0.00430000,0.00350000,0.00460000
2001.6591,0.29831016,0.17914401,-0.02567748,0.00440000,0.00370000,0.00480000
2001.6619,0.29873652,0.18105442,-0.03073218,0.00450000,0.00370000,0.00505000
2001.6646,0.29649738,0.17992846,-0.03021595,0.00430000,0.00340000,0.00455000
2001.6674,0.29028224,0.18066205,-0.01619772,0.00450000,0.00355000,0.00485000
2001.6701,0.28992189,0.17631228,-0.02566134,0.00475000,0.00400000,0.00510000
2001.6728,0.29706630,0.18046501,-0.03189762,0.00470000,0.00375000,0.00500000
2001.6756,0.29777047,0.17845937,-0.02768385,0.00450000,0.00360000,0.00480000
2001.6783,0.29705776,0.17522906,-0.03298176,0.00440000,0.00370000,0.00460000
2001.6810,0.29374814,0.17609791,-0.03572818,0.00450000,0.00380000,0.00475000
2001.6838,0.29467575,0.17401742,-0.02573495,0.00460000,0.00370000,0.00490000
2001.6865,0.29755489,0.17964022,-0.03541352,0.00415000,0.00325000,0.00450000
2001.6893,0.29713002,0.17489785,-0.03685331,0.00405000,0.00310000,0.00430000
2001.6920,0.29083827,0.17679670,-0.02844190,0.00400000,0.00310000,0.00420000
2001.6947,0.29555847,0.17743607,-0.02552958,0.00420000,0.00350000,0.00450000
2001.6975,0.29525240,0.18085502,-0.03397525,0.00440000,0.00380000,0.00490000
2001.7002,0.29449134,0.17992267,-0.03684402,0.00450000,0.00370000,0.00480000
2001.7029,0.30202128,0.17967360,-0.03054135,0.00410000,0.00330000,0.00450000
2001.7057,0.29887253,0.18230995,-0.02610656,0.00405000,0.00345000,0.00445000
2001.7084,0.28840046,0.18173574,-0.02649664,0.00470000,0.00350000,0.00510000
2001.7112,0.29801838,0.18131063,-0.02714640,0.00430000,0.00320000,0.00450000
2001.7139,0.29581350,0.18493668,-0.02652075,0.00400000,0.00300000,0.00440000
2001.7166,0.30146616,0.17923777,-0.01648168,0.00405000,0.00300000,0.00430000
2001.7194,0.29721853,0.18552635,-0.02959223,0.00435000,0.00335000,0.00460000
2001.7221,0.30191485,0.18450858,-0.02300784,0.00420000,0.00335000,0.00445000
2001.7248,0.29754629,0.18372971,-0.02772507,0.00400000,0.00320000,0.00420000
2001.7276,0.29758988,0.18219707,-0.03050621,0.00425000,0.00330000,0.00450000
2001.7303,0.29849277,0.18264300,-0.02406721,0.00390000,0.00310000,0.00420000
2001.7331,0.29673706,0.17825555,-0.02769811,0.00390000,0.00305000,0.00435000
2001.7358,0.29423470,0.18018124,-0.02192323,0.00420000,0.00350000,0.00460000
2001.7385,0.29300218,0.18119074,-0.02284450,0.00410000,0.00320000,0.00450000
2001.7413,0.30086973,0.18482942,-0.03079371,0.00415000,0.00320000,0.00455000
2001.7440,0.30562328,0.18008449,-0.03401122,0.00400000,0.00310000,0.00440000
2001.7467,0.30038263,0.17726247,-0.03229069,0.00400000,0.00320000,0.00440000
2001.7495,0.29656348,0.17882101,-0.03333494,0.00405000,0.00335000,0.00430000
2001.7522,0.29832202,0.17715871,-0.03126224,0.00420000,0.00345000,0.00460000
2001.7550,0.30124076,0.18312376,-0.02480986,0.00400000,0.00335000,0.00425000
2001.7577,0.30807031,0.17650532,-0.02771229,0.00400000,0.00320000,0.00420000
2001.7604,0.30210780,0.17738635,-0.02332843,0.00390000,0.00310000,0.00420000
2001.7632,0.29605625,0.17941458,-0.03454118,0.00415000,0.00310000,0.00435000
2001.7659,0.30028132,0.17823036,-0.02585230,0.00400000,0.00320000,0.00430000
2001.7687,0.30476685,0.18128983,-0.01971167,0.00420000,0.00310000,0.00440000
2001.7714,0.29946890,0.17835284,-0.02301142,0.00420000,0.00330000,0.00455000
2001.7741,0.29867770,0.18373595,-0.01901047,0.00405000,0.00325000,0.00435000
2001.7769,0.29543190,0.18531619,-0.02366134,0.00395000,0.00310000,0.00410000
2001.7796,0.29332218,0.18915665,-0.03013759,0.00400000,0.00330000,0.00430000
2001.7823,0.29837427,0.18303079,-0.02138591,0.00430000,0.00330000,0.00460000
2001.7851,0.30071082,0.18511900,-0.02110300,0.00390000,0.00300000,0.00410000
2001.7878,0.29993153,0.18494639,-0.03426070,0.00380000,0.00305000,0.00410000
2001.7906,0.29620869,0.19268328,-0.02163586,0.00400000,0.00300000,0.00410000
2001.7933,0.30035501,0.18734847,-0.02458168,0.00365000,0.00285000,0.00400000
2001.7960,0.30064958,0.18591899,-0.03110132,0.00400000,0.00320000,0.00430000
2001.7988,0.30022890,0.18640085,-0.02965427,0.00390000,0.00315000,0.00420000
2001.8015,0.30168780,0.18644396,-0.03196347,0.00385000,0.00290000,0.00415000
2001.8042,0.29878814,0.18552753,-0.02883889,0.00415000,0.00330000,0.00445000
2001.8070,0.29888865,0.18690980,-0.02275831,0.00390000,0.00300000,0.00440000
2001.8097,0.30186614,0.18603478,-0.02697094,0.00430000,0.00370000,0.00460000
2001.8125,0.30221089,0.18821158,-0.02429098,0.00400000,0.00310000,0.00440000
2001.8152,0.30157113,0.18363605,-0.02814058,0.00380000,0.00305000,0.00400000
2001.8179,0.29864129,0.18376634,-0.01706906,0.00395000,0.00310000,0.00415000
2001.8207,0.30945832,0.18900067,-0.02415666,0.00400000,0.00320000,0.00430000
2001.8234,0.30530317,0.18911453,-0.01420954,0.00380000,0.00290000,0.00420000
2001.8261,0.30342240,0.19188414,-0.01965027,0.00430000,0.00330000,0.00460000
2001.8289,0.30457155,0.18936152,-0.01906208,0.00350000,0.00280000,0.00410000
2001.8316,0.29750820,0.18709012,-0.02400306,0.00450000,0.00345000,0.00480000
2001.8344,0.30163376,0.18514817,-0.03623054,0.00455000,0.00365000,0.00480000
2001.8371,0.30419779,0.18423900,-0.03273536,0.00395000,0.00325000,0.00425000
2001.8398,0.30465431,0.18895082,-0.02057046,0.00395000,0.00310000,0.00415000
2001.8426,0.29939154,0.18729455,-0.02723612,0.00390000,0.00320000,0.00420000
2001.8453,0.30856191,0.18890037,-0.02521857,0.00440000,0.00350000,0.00460000
2001.8480,0.30726526,0.18588422,-0.03385269,0.00400000,0.00310000,0.00430000
2001.8508,0.29704830,0.18858699,-0.02738292,0.00450000,0.00355000,0.00475000
2001.8535,0.30389349,0.18208253,-0.03019909,0.00395000,0.00330000,0.00425000
2001.8563,0.30672520,0.18862526,-0.02618117,0.00410000,0.00320000,0.00440000
2001.8590,0.29994966,0.18356446,-0.03487327,0.00420000,0.00305000,0.00450000
2001.8617,0.30506421,0.18245676,-0.02551428,0.00395000,0.00300000,0.00430000
2001.8645,0.30128761,0.18429549,-0.02294380,0.00430000,0.00340000,0.00470000
2001.8672,0.30570296,0.18807266,-0.02808025,0.00405000,0.00325000,0.00440000
